Bestellnummer;Vorname;Name;Straße;PLZ;Ort;Land;Artikelnummer;Artikelname;Preis (Brutto);Menge;Positionstyp;Anmerkung;EMAIL;Auftragsdatum
ETSY2232932525;;T8428XJVXJ14L;8CYFUJ334G9A1YMAPFAT0UWLR93Y1FZOPTXQH5CYRGJ1XVF5U1WC23;63599;biebergemünd;DE;HKB-006;Manufaktur13 Heavy Knit Beanie - Winter cap, knitted cap, ribbed, warm cap for men & women (Mustard);22,95;1;Artikel;ETSY2232932525;tom_bola@abc.com;02.11.21
ETSY2232932525;;T8428XJVXJ14L;8CYFUJ334G9A1YMAPFAT0UWLR93Y1FZOPTXQH5CYRGJ1XVF5U1WC23;63599;biebergemünd;DE; ;DHL Paket;3,95;1;Versandposition;ETSY2232932525;tom_bola@abc.com;02.11.21
ETSY2234272669;;OKL7EQ7018JPD1FKPRF2Y9XDNLGCY3SH4B09W2IN7AVPDDFNRELUZS1H1I29TN52H1PRRSL;9O29236RDSJ4JZ6ZC4LDI9V25S7T;48612;Horstmar;DE;SM011;Slouch Beanie - Long Beanie Hat, Knitted Hat with Leather Finishing (Manufacture13/M13) (Black Out);19,95;1;Artikel;ETSY2234272669;inge_nieur@aol.com;03.11.21
ETSY2234272669;;OKL7EQ7018JPD1FKPRF2Y9XDNLGCY3SH4B09W2IN7AVPDDFNRELUZS1H1I29TN52H1PRRSL;9O29236RDSJ4JZ6ZC4LDI9V25S7T;48612;Horstmar;DE; ;DHL Paket;3,95;1;Versandposition;ETSY2234272669;inge_nieur@aol.com;03.11.21
ETSY2234286045;;JT314;CMIXX94T2PIW2JBUSBQJYRPKDMFJ9SD23FUN0PWVRWAW3PAZR4AI2QIUGH88P0W2F33Z040AY2W3WDTNJOGJQIA2BOLFHP;39126;Magdeburg;DE;FB004;"Fishermans Beanie - Hat, Fisherman&#39;s Hat, Knitted Hat (Manufaktur13/M13) (Mustard)";19,95;1;Artikel;ETSY2234286045;metfist_willi@github.com;03.11.21
ETSY2234286045;;JT314;CMIXX94T2PIW2JBUSBQJYRPKDMFJ9SD23FUN0PWVRWAW3PAZR4AI2QIUGH88P0W2F33Z040AY2W3WDTNJOGJQIA2BOLFHP;39126;Magdeburg;DE; ;DHL Paket;3,95;1;Versandposition;ETSY2234286045;metfist_willi@github.com;03.11.21
ETSY2235830262;;CH8R0WUP27X7AY;MWFNJ4EEKQ3A15J8T8YGBDDCCXSN3NIC5S48OZ3A28MQXMMAZI05P4;70825;Korntal-Münchingen;DE;HoodedLoop003;Hooded Loop (Black Out) - Hooded scarf, loop made of high quality alpine fleece with genuine leather finishing (Manufaktur13);49,95;1;Artikel;ETSY2235830262;timo_beil@aol.com;04.11.21
ETSY2235830262;;CH8R0WUP27X7AY;MWFNJ4EEKQ3A15J8T8YGBDDCCXSN3NIC5S48OZ3A28MQXMMAZI05P4;70825;Korntal-Münchingen;DE;HoodedLoop015;Hooded Loop (Blackout) - Hooded scarf, loop made of high-quality alpine fleece with integrated windbreaker for nose, mouth & neck (Manufaktur13);49,95;1;Artikel;ETSY2235830262;timo_beil@aol.com;04.11.21
ETSY2235830262;;CH8R0WUP27X7AY;MWFNJ4EEKQ3A15J8T8YGBDDCCXSN3NIC5S48OZ3A28MQXMMAZI05P4;70825;Korntal-Münchingen;DE; ;DHL Paket;3,95;1;Versandposition;ETSY2235830262;timo_beil@aol.com;04.11.21
ETSY2237702566;E7217V9CARZHH000E0VQ;KEL1C7P9069UOHO308MRJXZYFW3T;6UFF51;80689;München;DE;FB-08;"Fishermans Beanie - Cap, Fisherman&#39;s Cap, Knitted Hat (Manufaktur13/M13) (Greenwich)";19,95;1;Artikel;ETSY2237702566;dennis_ochejal@aol.com;05.11.21
ETSY2237702566;E7217V9CARZHH000E0VQ;KEL1C7P9069UOHO308MRJXZYFW3T;6UFF51;80689;München;DE;FB004;"Fishermans Beanie - Hat, Fisherman&#39;s Hat, Knitted Hat (Manufaktur13/M13) (Mustard)";19,95;1;Artikel;ETSY2237702566;dennis_ochejal@aol.com;05.11.21
ETSY2237702566;E7217V9CARZHH000E0VQ;KEL1C7P9069UOHO308MRJXZYFW3T;6UFF51;80689;München;DE;FB-11;"Fishermans Beanie - Hat, Fisherman&#39;s Hat, Knitted Hat (Manufacture13/M13) (Black Out)";19,95;1;Artikel;ETSY2237702566;dennis_ochejal@aol.com;05.11.21
ETSY2237702566;E7217V9CARZHH000E0VQ;KEL1C7P9069UOHO308MRJXZYFW3T;6UFF51;80689;München;DE; ;DHL Paket;3,95;1;Versandposition;ETSY2237702566;dennis_ochejal@aol.com;05.11.21
