"store";"ean";"price";"retail_price";"quantity";"article_number";"article_color";"product_name";"store_article_location";"product_number";"article_size"
"001";"0781491975489";"27,95";"27,95";"10";"BFShirt-XS-BO";"Schwarz";"Boyfriend T-Shirt (Black Out) - XS";"Manufaktur13 - Chop Shop";"BFShirt-XS-BO";"XS"
"001";"0781491971771";"49,95";"49,95";"0";"CORJACKET-SAG-XS";"Grün";"Oversized Cord Jacke (Sage) - XS";"Manufaktur13 - Chop Shop";"CORJACKET-SAG-XS";"XS"
"001";"0781491971788";"49,95";"49,95";"2";"CORJACKET-SAG-S";"Grün";"Oversized Cord Jacke (Sage) - S";"Manufaktur13 - Chop Shop";"CORJACKET-SAG-S";"S"
"001";"0781491971795";"49,95";"49,95";"4";"CORJACKET-SAG-M";"Grün";"Oversized Cord Jacke (Sage) - M";"Manufaktur13 - Chop Shop";"CORJACKET-SAG-M";"M"
"001";"0781491971801";"49,95";"49,95";"2";"CORJACKET-SAG-L";"Grün";"Oversized Cord Jacke (Sage) - L";"Manufaktur13 - Chop Shop";"CORJACKET-SAG-L";"L"
"001";"0781491971818";"49,95";"49,95";"2";"CORJACKET-SAG-XL";"Grün";"Oversized Cord Jacke (Sage) - XL";"Manufaktur13 - Chop Shop";"CORJACKET-SAG-XL";"XL"
"001";"0781491971726";"49,95";"49,95";"3";"CORJACKET-BO-XS";"Schwarz";"Oversized Cord Jacke (Black Out) - XS";"Manufaktur13 - Chop Shop";"CORJACKET-BO-XS";"XS"
"001";"0781491971764";"49,95";"49,95";"3";"CORJACKET-BO-XL";"Schwarz";"Oversized Cord Jacke (Black Out) - XL";"Manufaktur13 - Chop Shop";"CORJACKET-BO-XL";"XL"
"001";"0781491971733";"49,95";"49,95";"2";"CORJACKET-BO-S";"Schwarz";"Oversized Cord Jacke (Black Out) - S";"Manufaktur13 - Chop Shop";"CORJACKET-BO-S";"S"
"001";"0781491971740";"49,95";"49,95";"0";"CORJACKET-BO-M";"Schwarz";"Oversized Cord Jacke (Black Out) - M";"Manufaktur13 - Chop Shop";"CORJACKET-BO-M";"M"
